timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
15.866,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497752161635426
15.868,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497751869201648
15.87,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49775157676787
15.872,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497751284334092
15.874,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497750991900314
15.876,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497750699466535
15.878,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497750407032757
15.88,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497750114598979
15.882,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497749822165201
15.884,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497749529731423
15.886,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497749237297645
15.888,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497748944863867
15.89,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497748652430089
15.892,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497748359996311
15.894,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497748067562533
15.896,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497747775128755
15.898,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497747482694977
15.9,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497747190261198
15.902,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49774689782742
15.904,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497746605393642
15.906,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497746312959864
15.908,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497746020526086
15.91,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497745728092308
15.912,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49774543565853
15.914,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497745143224752
15.916,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497744850790974
15.918,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497744558357196
15.92,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497744265923418
15.922,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49774397348964
15.924,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497743681055861
15.926,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497743388622083
15.928,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497743096188305
15.93,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497742803754527
15.932,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497742511320749
15.934,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497742218886971
15.936,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497741926453193
15.938,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497741634019415
15.94,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497741341585637
15.942,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497741049151859
15.944,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497740756718081
15.946,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497740464284303
15.948,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497740171850524
15.95,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497739879416746
15.952,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497739586982968
15.954,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49773929454919
15.956,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497739002115412
15.958,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497738709681634
15.96,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497738417247856
15.962,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497738124814078
15.964,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4977378323803
15.966,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497737539946522
15.968,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497737247512744
15.97,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497736955078966
15.972,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497736662645188
15.974,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497736370211409
15.976,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497736077777631
15.978,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497735785343853
15.98,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497735492910075
15.982,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497735200476297
15.984,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497734908042519
15.986,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497734615608741
15.988,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497734323174963
15.99,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497734030741185
15.992,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497733738307407
15.994,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497733445873629
15.996,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497733153439851
15.998,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497732861006072
16,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497732568572294
16.002,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497732276138516
16.004,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497731983704738
16.006,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49773169127096
16.008,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497731398837182
16.01,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497731106403404
16.012,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497730813969626
16.014,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497730521535848
16.016,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49773022910207
16.018,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497729936668292
16.02,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497729644234514
16.022,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497729351800735
16.024,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497729059366957
16.026,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497728766933179
16.028,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497728474499401
16.03,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497728182065623
16.032,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497727889631845
16.034,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497727597198067
16.036,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497727304764289
16.038,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497727012330511
16.04,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497726719896733
16.042,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497726427462955
16.044,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497726135029177
16.046,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497725842595398
16.048,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49772555016162
16.05,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497725257727842
16.052,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497724965294064
16.054,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497724672860286
16.056,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497724380426508
16.058,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49772408799273
16.06,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497723795558952
16.062,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497723503125174
16.064,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497723210691396
16.066,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497722918257618
16.068,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49772262582384
16.07,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497722333390061
16.072,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497722040956283
16.074,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497721748522505
16.076,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497721456088727
16.078,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497721163654949
16.08,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497720871221171
16.082,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497720578787393
16.084,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497720286353615
16.086,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497719993919837
16.088,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497719701486059
16.09,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497719409052281
16.092,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497719116618503
16.094,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497718824184725
16.096,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497718531750946
16.098,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497718239317168
16.1,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49771794688339
16.102,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497717654449612
16.104,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497717362015834
16.106,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497717069582056
16.108,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497716777148278
16.11,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4977164847145
16.112,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497716192280722
16.114,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497715899846944
16.116,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497715607413166
16.118,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497715314979388
16.12,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497715022545609
16.122,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497714730111831
16.124,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497714437678053
16.126,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497714145244275
16.128,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497713852810497
16.13,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497713560376719
16.132,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497713267942941
16.134,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497712975509163
16.136,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497712683075385
16.138,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497712390641607
16.14,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497712098207829
16.142,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497711805774051
16.144,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497711513340272
16.146,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497711220906494
16.148,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497710928472716
16.15,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497710636038938
16.152,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49771034360516
16.154,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497710051171382
16.156,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497709758737604
16.158,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497709466303826
16.16,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497709173870048
16.162,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49770888143627
16.164,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497708589002492
16.166,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497708296568714
16.168,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497708004134935
16.17,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497707711701157
16.172,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497707419267379
16.174,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497707126833601
16.176,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497706834399823
16.178,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497706541966045
16.18,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497706249532267
16.182,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497705957098489
16.184,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497705664664711
16.186,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497705372230933
16.188,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497705079797155
16.19,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497704787363377
16.192,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497704494929599
16.194,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49770420249582
16.196,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497703910062042
16.198,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497703617628264
16.2,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497703325194486
16.202,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497703032760708
16.204,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49770274032693
16.206,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497702447893152
16.208,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497702155459374
16.21,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497701863025596
16.212,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497701570591818
16.214,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49770127815804
16.216,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497700985724262
16.218,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497700693290483
16.22,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497700400856705
16.222,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497700108422927
16.224,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497699815989149
16.226,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497699523555371
16.228,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497699231121593
16.23,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497698938687815
16.232,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497698646254037
16.234,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497698353820259
16.236,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497698061386481
16.238,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497697768952703
16.24,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497697476518925
16.242,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497697184085146
16.244,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497696891651368
16.246,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49769659921759
16.248,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497696306783812
16.25,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497696014350034
16.252,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168814,1.00001225422617,0.497695721916256
16.254,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497695429482478
16.256,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4976951370487
16.258,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497694844614922
16.26,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497694552181144
16.262,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497694259747366
16.264,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497693967313588
16.266,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497693674879809
16.268,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497693382446031
16.27,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497693090012253
16.272,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497692797578475
16.274,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497692505144697
16.276,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497692212710919
16.278,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497691920277141
16.28,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497691627843363
16.282,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497691335409585
16.284,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497691042975807
16.286,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497690750542029
16.288,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497690458108251
16.29,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497690165674472
16.292,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497689873240694
16.294,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497689580806916
16.296,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497689288373138
16.298,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49768899593936
16.3,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497688703505582
16.302,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497688411071804
16.304,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497688118638026
16.306,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497687826204248
16.308,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49768753377047
16.31,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497687241336692
16.312,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497686948902914
16.314,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497686656469136
16.316,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497686364035357
16.318,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497686071601579
16.32,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497685779167801
16.322,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497685486734023
16.324,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497685194300245
16.326,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497684901866467
16.328,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497684609432689
16.33,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497684316998911
16.332,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497684024565133
16.334,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497683732131355
16.336,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497683439697577
16.338,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497683147263799
16.34,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49768285483002
16.342,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497682562396242
16.344,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497682269962464
16.346,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497681977528686
16.348,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497681685094908
16.35,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49768139266113
16.352,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497681100227352
16.354,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497680807793574
16.356,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497680515359796
16.358,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497680222926018
16.36,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49767993049224
16.362,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497679638058462
16.364,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497679345624683
16.366,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497679053190905
16.368,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497678760757127
16.37,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497678468323349
16.372,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497678175889571
16.374,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497677883455793
16.376,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497677591022015
16.378,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497677298588237
16.38,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497677006154459
16.382,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497676713720681
16.384,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497676421286903
16.386,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497676128853125
16.388,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497675836419346
16.39,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497675543985568
16.392,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49767525155179
16.394,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497674959118012
16.396,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497674666684234
16.398,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497674374250456
16.4,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497674081816678
