timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
18.626,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811495577385
18.628,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811451862937
18.63,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811408148489
18.632,49.8507453450683,0.997512422417795,2.98509309863346,0.157720562457612,0.499811364434041
18.634,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811320719593
18.636,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811277005145
18.638,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811233290697
18.64,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811189576248
18.642,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998111458618
18.644,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811102147352
18.646,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811058432904
18.648,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499811014718456
18.65,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810971004008
18.652,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49981092728956
18.654,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810883575111
18.656,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810839860663
18.658,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810796146215
18.66,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810752431767
18.662,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810708717319
18.664,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810665002871
18.666,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810621288422
18.668,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810577573974
18.67,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810533859526
18.672,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810490145078
18.674,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49981044643063
18.676,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810402716182
18.678,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810359001734
18.68,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810315287285
18.682,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810271572837
18.684,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810227858389
18.686,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810184143941
18.688,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810140429493
18.69,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810096715045
18.692,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810053000597
18.694,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499810009286148
18.696,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998099655717
18.698,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809921857252
18.7,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809878142804
18.702,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809834428356
18.704,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809790713908
18.706,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809746999459
18.708,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809703285011
18.71,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809659570563
18.712,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809615856115
18.714,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809572141667
18.716,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809528427219
18.718,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809484712771
18.72,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809440998322
18.722,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809397283874
18.724,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809353569426
18.726,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809309854978
18.728,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980926614053
18.73,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809222426082
18.732,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809178711634
18.734,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809134997185
18.736,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809091282737
18.738,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809047568289
18.74,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499809003853841
18.742,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808960139393
18.744,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808916424945
18.746,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808872710496
18.748,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808828996048
18.75,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998087852816
18.752,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808741567152
18.754,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808697852704
18.756,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808654138256
18.758,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808610423808
18.76,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808566709359
18.762,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808522994911
18.764,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808479280463
18.766,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808435566015
18.768,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808391851567
18.77,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808348137119
18.772,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808304422671
18.774,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808260708222
18.776,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808216993774
18.778,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808173279326
18.78,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808129564878
18.782,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980808585043
18.784,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499808042135982
18.786,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807998421533
18.788,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807954707085
18.79,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807910992637
18.792,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807867278189
18.794,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807823563741
18.796,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807779849293
18.798,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807736134845
18.8,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807692420396
18.802,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807648705948
18.804,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998076049915
18.806,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807561277052
18.808,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807517562604
18.81,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807473848156
18.812,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807430133708
18.814,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807386419259
18.816,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807342704811
18.818,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807298990363
18.82,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807255275915
18.822,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807211561467
18.824,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807167847019
18.826,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980712413257
18.828,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807080418122
18.83,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499807036703674
18.832,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806992989226
18.834,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806949274778
18.836,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980690556033
18.838,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806861845882
18.84,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806818131433
18.842,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806774416985
18.844,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806730702537
18.846,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806686988089
18.848,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806643273641
18.85,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806599559193
18.852,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806555844745
18.854,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806512130296
18.856,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806468415848
18.858,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998064247014
18.86,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806380986952
18.862,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806337272504
18.864,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806293558056
18.866,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806249843607
18.868,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806206129159
18.87,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806162414711
18.872,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806118700263
18.874,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806074985815
18.876,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499806031271367
18.878,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805987556919
18.88,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980594384247
18.882,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805900128022
18.884,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805856413574
18.886,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805812699126
18.888,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805768984678
18.89,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980572527023
18.892,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805681555782
18.894,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805637841333
18.896,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805594126885
18.898,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805550412437
18.9,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805506697989
18.902,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805462983541
18.904,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805419269093
18.906,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805375554644
18.908,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805331840196
18.91,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805288125748
18.912,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998052444113
18.914,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805200696852
18.916,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805156982404
18.918,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805113267956
18.92,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805069553507
18.922,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499805025839059
18.924,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804982124611
18.926,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804938410163
18.928,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804894695715
18.93,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804850981267
18.932,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804807266819
18.934,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980476355237
18.936,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804719837922
18.938,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804676123474
18.94,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804632409026
18.942,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804588694578
18.944,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980454498013
18.946,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804501265681
18.948,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804457551233
18.95,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804413836785
18.952,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804370122337
18.954,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804326407889
18.956,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804282693441
18.958,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804238978993
18.96,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804195264544
18.962,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804151550096
18.964,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804107835648
18.966,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998040641212
18.968,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499804020406752
18.97,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803976692304
18.972,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803932977856
18.974,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803889263407
18.976,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803845548959
18.978,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803801834511
18.98,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803758120063
18.982,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803714405615
18.984,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803670691167
18.986,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803626976718
18.988,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980358326227
18.99,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803539547822
18.992,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803495833374
18.994,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803452118926
18.996,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803408404478
18.998,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980336469003
19,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803320975581
19.002,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803277261133
19.004,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803233546685
19.006,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803189832237
19.008,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803146117789
19.01,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803102403341
19.012,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803058688893
19.014,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499803014974444
19.016,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802971259996
19.018,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802927545548
19.02,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998028838311
19.022,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802840116652
19.024,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802796402204
19.026,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802752687755
19.028,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802708973307
19.03,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802665258859
19.032,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802621544411
19.034,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802577829963
19.036,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802534115515
19.038,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802490401067
19.04,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802446686618
19.042,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980240297217
19.044,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802359257722
19.046,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802315543274
19.048,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802271828826
19.05,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802228114378
19.052,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980218439993
19.054,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802140685481
19.056,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802096971033
19.058,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802053256585
19.06,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499802009542137
19.062,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801965827689
19.064,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801922113241
19.066,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801878398792
19.068,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801834684344
19.07,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801790969896
19.072,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801747255448
19.074,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801703541
19.076,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801659826552
19.078,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801616112104
19.08,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801572397655
19.082,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801528683207
19.084,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801484968759
19.086,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801441254311
19.088,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801397539863
19.09,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801353825415
19.092,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801310110967
19.094,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801266396518
19.096,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980122268207
19.098,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801178967622
19.1,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801135253174
19.102,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801091538726
19.104,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801047824278
19.106,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499801004109829
19.108,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800960395381
19.11,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800916680933
19.112,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800872966485
19.114,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800829252037
19.116,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800785537589
19.118,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800741823141
19.12,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800698108692
19.122,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800654394244
19.124,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800610679796
19.126,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800566965348
19.128,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4998005232509
19.13,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800479536452
19.132,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800435822004
19.134,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800392107555
19.136,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800348393107
19.138,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800304678659
19.14,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800260964211
19.142,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800217249763
19.144,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800173535315
19.146,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800129820866
19.148,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499800086106418
19.15,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49980004239197
19.152,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799998677522
19.154,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799954963074
19.156,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799911248626
19.158,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799867534178
19.16,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799823819729
19.162,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799780105281
19.164,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799736390833
19.166,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799692676385
19.168,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799648961937
19.17,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799605247489
19.172,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799561533041
19.174,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799517818592
19.176,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799474104144
19.178,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799430389696
19.18,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799386675248
19.182,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4997993429608
19.184,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799299246352
19.186,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799255531903
19.188,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799211817455
19.19,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799168103007
19.192,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799124388559
19.194,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799080674111
19.196,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499799036959663
19.198,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798993245215
19.2,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798949530766
19.202,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798905816318
19.204,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979886210187
19.206,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798818387422
19.208,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798774672974
19.21,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798730958526
19.212,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798687244077
19.214,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798643529629
19.216,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798599815181
19.218,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798556100733
19.22,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798512386285
19.222,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798468671837
19.224,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798424957389
19.226,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979838124294
19.228,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798337528492
19.23,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798293814044
19.232,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798250099596
19.234,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798206385148
19.236,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4997981626707
19.238,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798118956252
19.24,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798075241803
19.242,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499798031527355
19.244,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797987812907
19.246,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797944098459
19.248,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797900384011
19.25,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797856669563
19.252,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797812955114
19.254,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797769240666
19.256,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797725526218
19.258,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979768181177
