timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
6292,14.3965583124917,14.3965583124917,253.594474414157,1000,0,1271594.50021383
6293,14.3904273537344,14.3904273537344,253.486477959035,1000,0,1270847.98669179
6294,14.3843181975667,14.3843181975667,253.378865555164,1000,0,1270101.36555734
6295,14.3782308471313,14.3782308471313,253.271637257906,1000,0,1269354.6371946
6296,14.3721653055602,14.3721653055602,253.164793122427,1000,0,1268607.80198772
6297,14.3661215759737,14.3661215759737,253.058333203693,1000,0,1267860.86032093
6298,14.360099661481,14.360099661481,252.952257556474,1000,0,1267113.81257848
6299,14.3540995651803,14.3540995651803,252.846566235341,1000,0,1266366.65914472
6300,14.3481212901583,14.3481212901583,252.741259294669,1000,0,1265619.40040401
6301,14.3421648394907,14.3421648394907,252.636336788632,1000,0,1264872.0367408
6302,14.3362302162417,14.3362302162417,252.531798771211,1000,0,1264124.56853957
6303,14.3303174234644,14.3303174234644,252.427645296185,1000,0,1263376.99618487
6304,14.3244264642009,14.3244264642009,252.323876417138,1000,0,1262629.32006129
6305,14.3185573414817,14.3185573414817,252.220492187453,1000,0,1261881.54055347
6306,14.3127100583263,14.3127100583263,252.11749266032,1000,0,1261133.65804613
6307,14.3068846177429,14.3068846177429,252.014877888725,1000,0,1260385.67292402
6308,14.3010810227284,14.3010810227284,251.912647925461,1000,0,1259637.58557195
6309,14.2952992762686,14.2952992762686,251.81080282312,1000,0,1258889.39637477
6310,14.2895393813378,14.2895393813378,251.709342634099,1000,0,1258141.10571741
6311,14.2838013408994,14.2838013408994,251.608267410594,1000,0,1257392.71398482
6312,14.2780851579054,14.2780851579054,251.507577204604,1000,0,1256644.22156202
6313,14.2723908352964,14.2723908352964,251.407272067931,1000,0,1255895.62883409
6314,14.2667183760021,14.2667183760021,251.307352052176,1000,0,1255146.93618614
6315,14.2610677829406,14.2610677829406,251.207817208747,1000,0,1254398.14400335
6316,14.2554390590189,14.2554390590189,251.108667588848,1000,0,1253649.25267094
6317,14.2498322071328,14.2498322071328,251.009903243488,1000,0,1252900.26257418
6318,14.2442472301669,14.2442472301669,250.911524223478,1000,0,1252151.17409841
6319,14.2386841309942,14.2386841309942,250.81353057943,1000,0,1251401.98762898
6320,14.233142912477,14.233142912477,250.715922361757,1000,0,1250652.70355135
6321,14.2276235774658,14.2276235774658,250.618699620676,1000,0,1249903.32225097
6322,14.2221261288001,14.2221261288001,250.521862406202,1000,0,1249153.84411337
6323,14.2166505693082,14.2166505693082,250.425410768156,1000,0,1248404.26952414
6324,14.2111969018071,14.2111969018071,250.329344756157,1000,0,1247654.5988689
6325,14.2057651291023,14.2057651291023,250.233664419628,1000,0,1246904.83253332
6326,14.2003552539884,14.2003552539884,250.138369807793,1000,0,1246154.97090313
6327,14.1949672792485,14.1949672792485,250.043460969676,1000,0,1245405.01436409
6328,14.1896012076545,14.1896012076545,249.948937954105,1000,0,1244654.96330205
6329,14.1842570419671,14.1842570419671,249.854800809707,1000,0,1243904.81810286
6330,14.1789347849355,14.1789347849355,249.761049584913,1000,0,1243154.57915244
6331,14.1736344392979,14.1736344392979,249.667684327954,1000,0,1242404.24683677
6332,14.1683560077811,14.1683560077811,249.574705086862,1000,0,1241653.82154186
6333,14.1630994931007,14.1630994931007,249.482111909471,1000,0,1240903.30365377
6334,14.1578648979608,14.1578648979608,249.389904843418,1000,0,1240152.69355861
6335,14.1526522250546,14.1526522250546,249.298083936138,1000,0,1239401.99164255
6336,14.1474614770636,14.1474614770636,249.206649234871,1000,0,1238651.19829178
6337,14.1422926566584,14.1422926566584,249.115600786655,1000,0,1237900.31389257
6338,14.1371457664981,14.1371457664981,249.024938638331,1000,0,1237149.33883121
6339,14.1320208092305,14.1320208092305,248.934662836542,1000,0,1236398.27349404
6340,14.1269177874922,14.1269177874922,248.84477342773,1000,0,1235647.11826747
6341,14.1218367039086,14.1218367039086,248.75527045814,1000,0,1234895.87353793
6342,14.1167775610937,14.1167775610937,248.666153973818,1000,0,1234144.5396919
6343,14.1117403616501,14.1117403616501,248.577424020611,1000,0,1233393.11711592
6344,14.1067251081693,14.1067251081693,248.489080644167,1000,0,1232641.60619657
6345,14.1017318032315,14.1017318032315,248.401123889934,1000,0,1231890.00732046
6346,14.0967604494055,14.0967604494055,248.313553803163,1000,0,1231138.32087426
6347,14.0918110492489,14.0918110492489,248.226370428905,1000,0,1230386.54724469
6348,14.086883605308,14.086883605308,248.139573812013,1000,0,1229634.6868185
6349,14.0819781201176,14.0819781201176,248.05316399714,1000,0,1228882.7399825
6350,14.0770945962016,14.0770945962016,247.96714102874,1000,0,1228130.70712353
6351,14.0722330360722,14.0722330360722,247.881504951069,1000,0,1227378.58862848
6352,14.0673934422306,14.0673934422306,247.796255808183,1000,0,1226626.38488429
6353,14.0625758171665,14.0625758171665,247.71139364394,1000,0,1225874.09627793
6354,14.0577801633584,14.0577801633584,247.626918501997,1000,0,1225121.72319643
6355,14.0530064832734,14.0530064832734,247.542830425813,1000,0,1224369.26602686
6356,14.0482547793675,14.0482547793675,247.459129458649,1000,0,1223616.72515632
6357,14.0435250540852,14.0435250540852,247.375815643566,1000,0,1222864.10097196
6358,14.0388173098598,14.0388173098598,247.292889023424,1000,0,1222111.39386098
6359,14.0341315491131,14.0341315491131,247.210349640887,1000,0,1221358.60421063
6360,14.0294677742559,14.0294677742559,247.128197538417,1000,0,1220605.73240816
6361,14.0248259876875,14.0248259876875,247.046432758279,1000,0,1219852.77884092
6362,14.0202061917958,14.0202061917958,246.965055342537,1000,0,1219099.74389626
6363,14.0156083889576,14.0156083889576,246.884065333056,1000,0,1218346.6279616
6364,14.0110325815382,14.0110325815382,246.803462771503,1000,0,1217593.43142437
6365,14.0064787718918,14.0064787718918,246.723247699345,1000,0,1216840.15467207
6366,14.0019469623611,14.0019469623611,246.643420157849,1000,0,1216086.79809223
6367,13.9974371552774,13.9974371552774,246.563980188082,1000,0,1215333.36207241
6368,13.992949352961,13.992949352961,246.484927830915,1000,0,1214579.84700025
6369,13.9884835577206,13.9884835577206,246.406263127015,1000,0,1213826.25326337
6370,13.9840397718538,13.9840397718538,246.327986116853,1000,0,1213072.58124949
6371,13.9796179976465,13.9796179976465,246.2500968407,1000,0,1212318.83134633
6372,13.9752182373737,13.9752182373737,246.172595338625,1000,0,1211565.00394167
6373,13.9708404932989,13.9708404932989,246.095481650501,1000,0,1210811.09942332
6374,13.9664847676743,13.9664847676743,246.018755815999,1000,0,1210057.11817914
6375,13.9621510627406,13.9621510627406,245.942417874592,1000,0,1209303.06059701
6376,13.9578393807274,13.9578393807274,245.866467865552,1000,0,1208548.92706488
6377,13.9535497238529,13.9535497238529,245.790905827954,1000,0,1207794.7179707
6378,13.949282094324,13.949282094324,245.71573180067,1000,0,1207040.4337025
6379,13.9450364943362,13.9450364943362,245.640945822374,1000,0,1206286.07464833
6380,13.9408129260736,13.9408129260736,245.566547931541,1000,0,1205531.64119626
6381,13.9366113917091,13.9366113917091,245.492538166445,1000,0,1204777.13373442
6382,13.9324318934043,13.9324318934043,245.418916565163,1000,0,1204022.55265099
6383,13.9282744333093,13.9282744333093,245.345683165568,1000,0,1203267.89833416
6384,13.924139013563,13.924139013563,245.272838005337,1000,0,1202513.17117216
6385,13.9200256362928,13.9200256362928,245.200381121945,1000,0,1201758.37155328
6386,13.915934303615,13.915934303615,245.128312552669,1000,0,1201003.49986584
6387,13.9118650176344,13.9118650176344,245.056632334585,1000,0,1200248.55649817
6388,13.9078177804444,13.9078177804444,244.98534050457,1000,0,1199493.54183867
6389,13.9037925941273,13.9037925941273,244.9144370993,1000,0,1198738.45627577
6390,13.8997894607537,13.8997894607537,244.843922155253,1000,0,1197983.30019793
6391,13.8958083823832,13.8958083823832,244.773795708705,1000,0,1197228.07399364
6392,13.8918493610638,13.8918493610638,244.704057795734,1000,0,1196472.77805143
6393,13.8879123988324,13.8879123988324,244.634708452217,1000,0,1195717.41275989
6394,13.8839974977142,13.8839974977142,244.565747713832,1000,0,1194961.9785076
6395,13.8801046597235,13.8801046597235,244.497175616055,1000,0,1194206.47568322
6396,13.8762338868628,13.8762338868628,244.428992194166,1000,0,1193450.90467541
6397,13.8723851811236,13.8723851811236,244.361197483241,1000,0,1192695.26587289
6398,13.8685585444858,13.8685585444858,244.293791518157,1000,0,1191939.55966441
6399,13.8647539789181,13.8647539789181,244.226774333594,1000,0,1191183.78643874
6400,13.8609714863779,13.8609714863779,244.160145964028,1000,0,1190427.94658471
6401,13.8572110688109,13.8572110688109,244.093906443736,1000,0,1189672.04049115
6402,13.8534727281519,13.8534727281519,244.028055806798,1000,0,1188916.06854696
6403,13.849756466324,13.849756466324,243.962594087089,1000,0,1188160.03114105
6404,13.8460622852392,13.8460622852392,243.897521318288,1000,0,1187403.92866236
6405,13.8423901867979,13.8423901867979,243.832837533871,1000,0,1186647.7614999
6406,13.8387401728892,13.8387401728892,243.768542767116,1000,0,1185891.53004267
6407,13.835112245391,13.835112245391,243.704637051101,1000,0,1185135.23467972
6408,13.8315064061697,13.8315064061697,243.641120418702,1000,0,1184378.87580014
6409,13.8279226570803,13.8279226570803,243.577992902595,1000,0,1183622.45379304
6410,13.8243609999666,13.8243609999666,243.515254535257,1000,0,1182865.96904757
6411,13.8208214366608,13.8208214366608,243.452905348966,1000,0,1182109.42195292
6412,13.8173039689839,13.8173039689839,243.390945375796,1000,0,1181352.8128983
6413,13.8138085987456,13.8138085987456,243.329374647624,1000,0,1180596.14227295
6414,13.810335327744,13.810335327744,243.268193196125,1000,0,1179839.41046614
6415,13.8068841577661,13.8068841577661,243.207401052775,1000,0,1179082.61786719
6416,13.8034550905872,13.8034550905872,243.14699824885,1000,0,1178325.76486544
6417,13.8000481279715,13.8000481279715,243.086984815422,1000,0,1177568.85185026
6418,13.7966632716719,13.7966632716719,243.027360783369,1000,0,1176811.87921104
6419,13.7933005234295,13.7933005234295,242.968126183362,1000,0,1176054.84733723
6420,13.7899598849745,13.7899598849745,242.909281045877,1000,0,1175297.75661827
6421,13.7866413580254,13.7866413580254,242.850825401187,1000,0,1174540.60744367
6422,13.7833449442895,13.7833449442895,242.792759279365,1000,0,1173783.40020295
6423,13.7800706454628,13.7800706454628,242.735082710283,1000,0,1173026.13528566
6424,13.7768184632295,13.7768184632295,242.677795723614,1000,0,1172268.81308139
6425,13.773588399263,13.773588399263,242.620898348829,1000,0,1171511.43397973
6426,13.770380455225,13.770380455225,242.564390615201,1000,0,1170753.99837035
6427,13.7671946327657,13.7671946327657,242.5082725518,1000,0,1169996.5066429
6428,13.7640309335241,13.7640309335241,242.452544187496,1000,0,1169238.95918709
6429,13.760889359128,13.760889359128,242.397205550959,1000,0,1168481.35639264
6430,13.7577699111934,13.7577699111934,242.34225667066,1000,0,1167723.69864931
6431,13.7546725913252,13.7546725913252,242.287697574867,1000,0,1166965.98634689
6432,13.7515974011169,13.7515974011169,242.233528291648,1000,0,1166208.21987518
6433,13.7485443421504,13.7485443421504,242.179748848872,1000,0,1165450.39962403
6434,13.7455134159966,13.7455134159966,242.126359274205,1000,0,1164692.5259833
6435,13.7425046242147,13.7425046242147,242.073359595115,1000,0,1163934.59934289
6436,13.7395179683525,13.7395179683525,242.020749838868,1000,0,1163176.62009273
6437,13.7365534499467,13.7365534499467,241.968530032529,1000,0,1162418.58862277
6438,13.7336110705222,13.7336110705222,241.916700202964,1000,0,1161660.50532297
6439,13.730690831593,13.730690831593,241.865260376836,1000,0,1160902.37058335
6440,13.7277927346612,13.7277927346612,241.81421058061,1000,0,1160144.18479393
6441,13.7249167812179,13.7249167812179,241.763550840548,1000,0,1159385.94834477
6442,13.7220629727426,13.7220629727426,241.713281182714,1000,0,1158627.66162595
6443,13.7192313107036,13.7192313107036,241.663401632967,1000,0,1157869.32502758
6444,13.7164217965575,13.7164217965575,241.613912216971,1000,0,1157110.9389398
6445,13.7136344317497,13.7136344317497,241.564812960185,1000,0,1156352.50375276
6446,13.7108692177143,13.7108692177143,241.516103887868,1000,0,1155594.01985665
6447,13.7081261558738,13.7081261558738,241.46778502508,1000,0,1154835.48764167
6448,13.7054052476394,13.7054052476394,241.419856396679,1000,0,1154076.90749807
6449,13.702706494411,13.702706494411,241.372318027321,1000,0,1153318.2798161
6450,13.7000298975769,13.7000298975769,241.325169941464,1000,0,1152559.60498604
6451,13.6973754585141,13.6973754585141,241.278412163363,1000,0,1151800.8833982
6452,13.6947431785883,13.6947431785883,241.232044717074,1000,0,1151042.11544292
6453,13.6921330591536,13.6921330591536,241.18606762645,1000,0,1150283.30151055
6454,13.6895451015528,13.6895451015528,241.140480915145,1000,0,1149524.44199146
6455,13.6869793071173,13.6869793071173,241.095284606612,1000,0,1148765.53727607
6456,13.6844356771672,13.6844356771672,241.050478724101,1000,0,1148006.58775479
6457,13.681914213011,13.681914213011,241.006063290665,1000,0,1147247.59381808
6458,13.679414915946,13.679414915946,240.962038329152,1000,0,1146488.55585641
6459,13.6769377872578,13.6769377872578,240.918403862213,1000,0,1145729.47426027
6460,13.674482828221,13.674482828221,240.875159912295,1000,0,1144970.34942019
6461,13.6720500400984,13.6720500400984,240.832306501644,1000,0,1144211.18172669
6462,13.6696394241416,13.6696394241416,240.789843652309,1000,0,1143451.97157034
6463,13.6672509815909,13.6672509815909,240.747771386134,1000,0,1142692.71934173
6464,13.6648847136749,13.6648847136749,240.706089724764,1000,0,1141933.42543145
6465,13.662540621611,13.662540621611,240.664798689642,1000,0,1141174.09023014
6466,13.6602187066052,13.6602187066052,240.623898302011,1000,0,1140414.71412844
6467,13.657918969852,13.657918969852,240.583388582913,1000,0,1139655.29751702
6468,13.6556414125344,13.6556414125344,240.543269553187,1000,0,1138895.84078658
6469,13.6533860358243,13.6533860358243,240.503541233474,1000,0,1138136.34432781
6470,13.651152840882,13.651152840882,240.464203644213,1000,0,1137376.80853146
6471,13.6489418288562,13.6489418288562,240.42525680564,1000,0,1136617.23378826
6472,13.6467530008845,13.6467530008845,240.386700737793,1000,0,1135857.620489
6473,13.644586358093,13.644586358093,240.348535460508,1000,0,1135097.96902446
6474,13.6424419015963,13.6424419015963,240.310760993417,1000,0,1134338.27978545
6475,13.6403196324976,13.6403196324976,240.273377355956,1000,0,1133578.55316281
6476,13.6382195518888,13.6382195518888,240.236384567356,1000,0,1132818.78954738
6477,13.6361416608503,13.6361416608503,240.199782646649,1000,0,1132058.98933002
6478,13.634085960451,13.634085960451,240.163571612665,1000,0,1131299.15290164
6479,13.6320524517485,13.6320524517485,240.127751484033,1000,0,1130539.28065312
6480,13.6300411357891,13.6300411357891,240.092322279181,1000,0,1129779.3729754
6481,13.6280520136074,13.6280520136074,240.057284016336,1000,0,1129019.43025942
6482,13.6260850862267,13.6260850862267,240.022636713524,1000,0,1128259.45289613
6483,13.6241403546591,13.6241403546591,239.988380388569,1000,0,1127499.44127652
6484,13.6222178199048,13.6222178199048,239.954515059095,1000,0,1126739.39579158
6485,13.6203174829531,13.6203174829531,239.921040742524,1000,0,1125979.31683232
6486,13.6184393447816,13.6184393447816,239.887957456078,1000,0,1125219.20478977
6487,13.6165834063564,13.6165834063564,239.855265216777,1000,0,1124459.06005499
6488,13.6147496686324,13.6147496686324,239.822964041438,1000,0,1123698.88301903
6489,13.6129381325531,13.6129381325531,239.791053946681,1000,0,1122938.67407298
6490,13.6111487990502,13.6111487990502,239.759534948921,1000,0,1122178.43360793
6491,13.6093816690445,13.6093816690445,239.728407064374,1000,0,1121418.16201499
6492,13.607636743445,13.607636743445,239.697670309053,1000,0,1120657.8596853
6493,13.6059140231493,13.6059140231493,239.667324698773,1000,0,1119897.52701
6494,13.6042135090439,13.6042135090439,239.637370249143,1000,0,1119137.16438025
6495,13.6025352020034,13.6025352020034,239.607806975575,1000,0,1118376.77218723
6496,13.6008791028914,13.6008791028914,239.578634893278,1000,0,1117616.35082212
6497,13.5992452125598,13.5992452125598,239.549854017259,1000,0,1116855.90067614
6498,13.5976335318492,13.5976335318492,239.521464362325,1000,0,1116095.4221405
6499,13.5960440615888,13.5960440615888,239.493465943082,1000,0,1115334.91560644
6500,13.5944768025962,13.5944768025962,239.465858773933,1000,0,1114574.38146522
6501,13.5929317556778,13.5929317556778,239.438642869082,1000,0,1113813.82010808
6502,13.5914089216284,13.5914089216284,239.411818242529,1000,0,1113053.23192633
6503,13.5899083012315,13.5899083012315,239.385384908076,1000,0,1112292.61731124
6504,13.588429895259,13.588429895259,239.35934287932,1000,0,1111531.97665411
6505,13.5869737044716,13.5869737044716,239.33369216966,1000,0,1110771.31034628
6506,13.5855397296184,13.5855397296184,239.308432792292,1000,0,1110010.61877908
6507,13.5841279714371,13.5841279714371,239.28356476021,1000,0,1109249.90234384
6508,13.5827384306541,13.5827384306541,239.259088086208,1000,0,1108489.16143192
6509,13.5813711079841,13.5813711079841,239.23500278288,1000,0,1107728.39643471
6510,13.5800260041306,13.5800260041306,239.211308862614,1000,0,1106967.60774357
6511,13.5787031197857,13.5787031197857,239.188006337602,1000,0,1106206.79574991
6512,13.5774024556298,13.5774024556298,239.165095219831,1000,0,1105445.96084513
6513,13.5761240123321,13.5761240123321,239.142575521088,1000,0,1104685.10342065
6514,13.5748677905504,13.5748677905504,239.120447252958,1000,0,1103924.2238679
6515,13.5736337909309,13.5736337909309,239.098710426826,1000,0,1103163.32257833
6516,13.5724220141085,13.5724220141085,239.077365053875,1000,0,1102402.39994338
6517,13.5712324607065,13.5712324607065,239.056411145085,1000,0,1101641.45635453
6518,13.570065131337,13.570065131337,239.035848711238,1000,0,1100880.49220324
6519,13.5689200266004,13.5689200266004,239.01567776291,1000,0,1100119.507881
6520,13.5677971470859,13.5677971470859,238.99589831048,1000,0,1099358.50377931
6521,13.5666964933713,13.5666964933713,238.976510364123,1000,0,1098597.48028967
6522,13.5656180660226,13.5656180660226,238.957513933813,1000,0,1097836.43780361
6523,13.5645618655947,13.5645618655947,238.938909029324,1000,0,1097075.37671264
6524,13.5635278926311,13.5635278926311,238.920695660226,1000,0,1096314.2974083
6525,13.5625161476635,13.5625161476635,238.902873835891,1000,0,1095553.20028213
6526,13.5615266312126,13.5615266312126,238.885443565486,1000,0,1094792.0857257
6527,13.5605593437874,13.5605593437874,238.868404857978,1000,0,1094030.95413056
6528,13.5596142858856,13.5596142858856,238.851757722134,1000,0,1093269.80588828
6529,13.5586914579932,13.5586914579932,238.835502166518,1000,0,1092508.64139045
6530,13.5577908605851,13.5577908605851,238.819638199492,1000,0,1091747.46102865
6531,13.5569124941247,13.5569124941247,238.804165829218,1000,0,1090986.26519447
6532,13.5560563590637,13.5560563590637,238.789085063656,1000,0,1090225.05427954
6533,13.5552224558427,13.5552224558427,238.774395910563,1000,0,1089463.82867545
6534,13.5544107848906,13.5544107848906,238.760098377499,1000,0,1088702.58877383
6535,13.553621346625,13.553621346625,238.746192471817,1000,0,1087941.3349663
6536,13.5528541414521,13.5528541414521,238.732678200672,1000,0,1087180.0676445
6537,13.5521091697666,13.5521091697666,238.719555571016,1000,0,1086418.78720007
6538,13.5513864319516,13.5513864319516,238.7068245896,1000,0,1085657.49402466
6539,13.5506859283791,13.5506859283791,238.694485262974,1000,0,1084896.18850992
6540,13.5500076594093,13.5500076594093,238.682537597487,1000,0,1084134.87104752
6541,13.5493516253913,13.5493516253913,238.670981599284,1000,0,1083373.54202912
6542,13.5487178266626,13.5487178266626,238.659817274311,1000,0,1082612.20184639
6543,13.5481062635492,13.5481062635492,238.649044628311,1000,0,1081850.85089102
6544,13.5475169363657,13.5475169363657,238.638663666826,1000,0,1081089.48955469
6545,13.5469498454154,13.5469498454154,238.628674395198,1000,0,1080328.11822908
6546,13.5464049909899,13.5464049909899,238.619076818565,1000,0,1079566.7373059
6547,13.5458823733696,13.5458823733696,238.609870941864,1000,0,1078805.34717684
6548,13.5453819928234,13.5453819928234,238.601056769832,1000,0,1078043.94823361
6549,13.5449038496086,13.5449038496086,238.592634307003,1000,0,1077282.54086792
6550,13.5444479439712,13.5444479439712,238.584603557711,1000,0,1076521.12547148
6551,13.5440142761459,13.5440142761459,238.576964526086,1000,0,1075759.702436
6552,13.5436028463557,13.5436028463557,238.569717216059,1000,0,1074998.27215322
6553,13.5432136548122,13.5432136548122,238.562861631359,1000,0,1074236.83501485
6554,13.5428467017158,13.5428467017158,238.556397775511,1000,0,1073475.39141263
6555,13.5425019872551,13.5425019872551,238.550325651842,1000,0,1072713.94173828
6556,13.5421795116075,13.5421795116075,238.544645263475,1000,0,1071952.48638354
6557,13.5418792749389,13.5418792749389,238.539356613333,1000,0,1071191.02574016
6558,13.5416012774038,13.5416012774038,238.534459704137,1000,0,1070429.56019986
6559,13.5413455191453,13.5413455191453,238.529954538405,1000,0,1069668.0901544
6560,13.5411120002947,13.5411120002947,238.525841118456,1000,0,1068906.61599552
6561,13.5409007209724,13.5409007209724,238.522119446405,1000,0,1068145.13811496
6562,13.540711681287,13.540711681287,238.518789524168,1000,0,1067383.65690449
6563,13.5405448813358,13.5405448813358,238.515851353458,1000,0,1066622.17275584
6564,13.5404003212045,13.5404003212045,238.513304935785,1000,0,1065860.68606078
6565,13.5402780009676,13.5402780009676,238.51115027246,1000,0,1065099.19721105
6566,13.5401779206879,13.5401779206879,238.509387364592,1000,0,1064337.70659841
6567,13.540100080417,13.540100080417,238.508016213087,1000,0,1063576.21461463
6568,13.5400444801949,13.5400444801949,238.507036818652,1000,0,1062814.72165145
6569,13.5400111200502,13.5400111200502,238.506449181789,1000,0,1062053.22810063
6570,13.54,13.54,238.506253302801,1000,0,1061291.73435393
6571,13.5400111200502,13.5400111200502,238.506449181789,1000,0,1060530.24080311
6572,13.5400444801949,13.5400444801949,238.507036818652,1000,0,1059768.74783993
6573,13.540100080417,13.540100080417,238.508016213087,1000,0,1059007.25585614
6574,13.5401779206879,13.5401779206879,238.509387364592,1000,0,1058245.76524351
6575,13.5402780009676,13.5402780009676,238.51115027246,1000,0,1057484.27639378
6576,13.5404003212045,13.5404003212045,238.513304935785,1000,0,1056722.78969872
6577,13.5405448813358,13.5405448813358,238.515851353458,1000,0,1055961.30555007
6578,13.540711681287,13.540711681287,238.518789524168,1000,0,1055199.82433959
6579,13.5409007209724,13.5409007209724,238.522119446405,1000,0,1054438.34645904
6580,13.5411120002947,13.5411120002947,238.525841118456,1000,0,1053676.87230016
6581,13.5413455191453,13.5413455191453,238.529954538405,1000,0,1052915.4022547
6582,13.5416012774038,13.5416012774038,238.534459704137,1000,0,1052153.9367144
6583,13.5418792749389,13.5418792749389,238.539356613333,1000,0,1051392.47607101
6584,13.5421795116075,13.5421795116075,238.544645263475,1000,0,1050631.02071628
6585,13.5425019872551,13.5425019872551,238.550325651842,1000,0,1049869.57104193
6586,13.5428467017158,13.5428467017158,238.556397775511,1000,0,1049108.12743971
6587,13.5432136548122,13.5432136548122,238.562861631359,1000,0,1048346.69030134
6588,13.5436028463557,13.5436028463557,238.569717216059,1000,0,1047585.26001855
6589,13.5440142761459,13.5440142761459,238.576964526086,1000,0,1046823.83698308
6590,13.5444479439712,13.5444479439712,238.584603557711,1000,0,1046062.42158664
6591,13.5449038496086,13.5449038496086,238.592634307003,1000,0,1045301.01422094
6592,13.5453819928234,13.5453819928234,238.601056769832,1000,0,1044539.61527771
6593,13.5458823733696,13.5458823733696,238.609870941864,1000,0,1043778.22514866
6594,13.5464049909899,13.5464049909899,238.619076818565,1000,0,1043016.84422547
6595,13.5469498454154,13.5469498454154,238.628674395198,1000,0,1042255.47289987
6596,13.5475169363657,13.5475169363657,238.638663666826,1000,0,1041494.11156354
6597,13.5481062635492,13.5481062635492,238.649044628311,1000,0,1040732.76060816
6598,13.5487178266626,13.5487178266626,238.659817274311,1000,0,1039971.42042544
6599,13.5493516253913,13.5493516253913,238.670981599284,1000,0,1039210.09140704
6600,13.5500076594093,13.5500076594093,238.682537597487,1000,0,1038448.77394464
6601,13.5506859283791,13.5506859283791,238.694485262974,1000,0,1037687.4684299
6602,13.5513864319516,13.5513864319516,238.7068245896,1000,0,1036926.17525449
6603,13.5521091697666,13.5521091697666,238.719555571016,1000,0,1036164.89481006
6604,13.5528541414521,13.5528541414521,238.732678200672,1000,0,1035403.62748826
6605,13.553621346625,13.553621346625,238.746192471817,1000,0,1034642.37368073
6606,13.5544107848906,13.5544107848906,238.760098377499,1000,0,1033881.13377911
6607,13.5552224558427,13.5552224558427,238.774395910563,1000,0,1033119.90817502
6608,13.5560563590637,13.5560563590637,238.789085063656,1000,0,1032358.69726008
6609,13.5569124941247,13.5569124941247,238.804165829218,1000,0,1031597.50142591
6610,13.5577908605851,13.5577908605851,238.819638199492,1000,0,1030836.32106411
6611,13.5586914579932,13.5586914579932,238.835502166518,1000,0,1030075.15656628
6612,13.5596142858856,13.5596142858856,238.851757722134,1000,0,1029314.008324
6613,13.5605593437874,13.5605593437874,238.868404857978,1000,0,1028552.87672886
6614,13.5615266312126,13.5615266312126,238.885443565486,1000,0,1027791.76217242
6615,13.5625161476635,13.5625161476635,238.902873835891,1000,0,1027030.66504626
6616,13.563527892631,13.563527892631,238.920695660226,1000,0,1026269.58574192
6617,13.5645618655947,13.5645618655947,238.938909029324,1000,0,1025508.52465095
6618,13.5656180660226,13.5656180660226,238.957513933813,1000,0,1024747.48216488
6619,13.5666964933712,13.5666964933712,238.976510364123,1000,0,1023986.45867525
6620,13.5677971470859,13.5677971470859,238.99589831048,1000,0,1023225.45457356
6621,13.5689200266004,13.5689200266004,239.01567776291,1000,0,1022464.47025132
6622,13.570065131337,13.570065131337,239.035848711238,1000,0,1021703.50610003
6623,13.5712324607065,13.5712324607065,239.056411145085,1000,0,1020942.56251118
6624,13.5724220141085,13.5724220141085,239.077365053875,1000,0,1020181.63987623
6625,13.5736337909309,13.5736337909309,239.098710426826,1000,0,1019420.73858666
6626,13.5748677905504,13.5748677905504,239.120447252958,1000,0,1018659.85903391
6627,13.5761240123321,13.5761240123321,239.142575521088,1000,0,1017899.00160943
6628,13.5774024556298,13.5774024556298,239.165095219831,1000,0,1017138.16670465
6629,13.5787031197857,13.5787031197857,239.188006337602,1000,0,1016377.35471099
6630,13.5800260041306,13.5800260041306,239.211308862614,1000,0,1015616.56601985
6631,13.5813711079841,13.5813711079841,239.235002782879,1000,0,1014855.80102263
6632,13.5827384306541,13.5827384306541,239.259088086208,1000,0,1014095.06011072
6633,13.5841279714371,13.5841279714371,239.28356476021,1000,0,1013334.34367548
6634,13.5855397296184,13.5855397296184,239.308432792292,1000,0,1012573.65210827
6635,13.5869737044716,13.5869737044716,239.33369216966,1000,0,1011812.98580044
6636,13.588429895259,13.588429895259,239.35934287932,1000,0,1011052.34514332
6637,13.5899083012315,13.5899083012315,239.385384908076,1000,0,1010291.73052823
6638,13.5914089216284,13.5914089216284,239.411818242529,1000,0,1009531.14234647
6639,13.5929317556778,13.5929317556778,239.438642869082,1000,0,1008770.58098934
6640,13.5944768025962,13.5944768025962,239.465858773933,1000,0,1008010.04684812
6641,13.5960440615888,13.5960440615888,239.493465943082,1000,0,1007249.54031406
6642,13.5976335318492,13.5976335318492,239.521464362325,1000,0,1006489.06177842
6643,13.5992452125598,13.5992452125598,239.549854017259,1000,0,1005728.61163244
6644,13.6008791028914,13.6008791028914,239.578634893278,1000,0,1004968.19026733
6645,13.6025352020034,13.6025352020034,239.607806975575,1000,0,1004207.79807431
6646,13.6042135090439,13.6042135090439,239.637370249143,1000,0,1003447.43544456
6647,13.6059140231493,13.6059140231493,239.667324698773,1000,0,1002687.10276926
6648,13.607636743445,13.607636743445,239.697670309053,1000,0,1001926.80043956
6649,13.6093816690445,13.6093816690445,239.728407064374,1000,0,1001166.52884663
6650,13.6111487990502,13.6111487990502,239.759534948921,1000,0,1000406.28838158
